-0.546875,-0.353346,0.000000,-0.418711,447.000000,349.000000,651.000000,553.000000,500.000000
-0.546875,-0.353603,0.000000,-0.405760,450.000000,348.000000,652.000000,550.000000,500.000000
-0.546875,-0.352701,0.000000,-0.400191,454.000000,340.000000,660.000000,546.000000,500.000000
-0.546875,-0.360164,0.000000,-0.395906,457.000000,341.000000,659.000000,543.000000,500.000000
-0.546875,-0.369281,0.000000,-0.396093,460.000000,336.000000,664.000000,540.000000,500.000000
-0.546875,-0.363478,0.000000,-0.386687,463.000000,331.000000,669.000000,537.000000,500.000000
-0.546875,-0.369735,0.000000,-0.384539,462.000000,332.000000,668.000000,538.000000,500.000000
-0.546875,-0.376036,0.000000,-0.392283,462.000000,332.000000,668.000000,538.000000,500.000000
-0.546875,-0.372714,0.000000,-0.409321,461.000000,331.000000,669.000000,539.000000,500.000000
-0.546875,-0.374829,0.000000,-0.425084,461.000000,333.000000,667.000000,539.000000,500.000000
-0.546875,-0.363157,0.000000,-0.427059,458.000000,336.000000,664.000000,542.000000,500.000000
-0.546875,-0.357742,0.000000,-0.425395,456.000000,338.000000,662.000000,544.000000,500.000000
-0.546875,-0.355488,0.000000,-0.429061,453.000000,343.000000,657.000000,547.000000,500.000000
-0.546875,-0.361095,0.000000,-0.422597,450.000000,348.000000,652.000000,550.000000,500.000000
-0.546875,-0.377391,0.000000,-0.414526,451.000000,347.000000,653.000000,549.000000,500.000000
-0.546875,-0.382773,0.000000,-0.400185,448.000000,350.000000,650.000000,552.000000,500.000000
-0.546875,-0.394408,0.000000,-0.399414,448.000000,352.000000,648.000000,552.000000,500.000000
-0.546875,-0.405586,0.000000,-0.400580,450.000000,352.000000,648.000000,550.000000,500.000000
-0.546875,-0.399798,0.000000,-0.392756,449.000000,353.000000,647.000000,551.000000,500.000000
-0.546875,-0.406226,0.000000,-0.373312,452.000000,352.000000,648.000000,548.000000,500.000000
-0.546875,-0.417129,0.000000,-0.348325,453.000000,351.000000,649.000000,547.000000,500.000000
0.000000,-0.427447,0.000000,-0.332874,462.000000,360.000000,640.000000,538.000000,500.000000
0.000000,-0.436045,0.000000,-0.333268,462.000000,356.000000,644.000000,538.000000,500.000000
0.000000,-0.429762,0.000000,-0.330104,461.000000,357.000000,643.000000,539.000000,500.000000
0.000000,-0.427561,0.000000,-0.330815,460.000000,358.000000,642.000000,540.000000,500.000000
0.000000,-0.420197,0.000000,-0.320375,458.000000,360.000000,640.000000,542.000000,500.000000
0.000000,-0.415934,0.000000,-0.310181,455.000000,363.000000,637.000000,545.000000,500.000000
0.000000,-0.422449,0.000000,-0.303566,454.000000,364.000000,636.000000,546.000000,500.000000
0.000000,-0.422738,0.000000,-0.292538,451.000000,361.000000,639.000000,549.000000,500.000000
0.000000,-0.421940,0.000000,-0.282439,450.000000,360.000000,640.000000,550.000000,500.000000
0.000000,-0.403935,0.000000,-0.260827,452.000000,354.000000,646.000000,548.000000,500.000000
0.000000,-0.387635,0.000000,-0.239611,452.000000,350.000000,650.000000,548.000000,500.000000
0.000000,-0.373336,0.000000,-0.230618,454.000000,346.000000,654.000000,546.000000,500.000000
0.000000,-0.342466,0.000000,-0.228916,456.000000,342.000000,658.000000,544.000000,500.000000
0.000000,-0.316614,0.000000,-0.239586,461.000000,337.000000,663.000000,539.000000,500.000000
0.000000,-0.292742,0.000000,-0.250231,462.000000,338.000000,662.000000,538.000000,500.000000
0.000000,-0.269508,0.000000,-0.256916,464.000000,340.000000,660.000000,536.000000,500.000000
0.000000,-0.257075,0.000000,-0.260732,461.000000,343.000000,657.000000,539.000000,500.000000
0.000000,-0.247337,0.000000,-0.260809,461.000000,345.000000,655.000000,539.000000,500.000000
0.000000,-0.248093,0.000000,-0.271409,460.000000,348.000000,652.000000,540.000000,500.000000
0.000000,-0.239892,0.000000,-0.286527,458.000000,346.000000,654.000000,542.000000,500.000000
0.000000,-0.224642,0.000000,-0.285725,460.000000,348.000000,652.000000,540.000000,500.000000
0.000000,-0.220149,0.000000,-0.287592,460.000000,348.000000,652.000000,540.000000,500.000000
0.000000,-0.216587,0.000000,-0.286827,457.000000,349.000000,651.000000,543.000000,500.000000
0.000000,-0.213164,0.000000,-0.294580,461.000000,347.000000,653.000000,539.000000,500.000000
0.000000,-0.209442,0.000000,-0.307798,461.000000,347.000000,653.000000,539.000000,500.000000
0.000000,-0.188978,0.000000,-0.300473,460.000000,346.000000,654.000000,540.000000,500.000000
0.000000,-0.178114,0.000000,-0.292132,461.000000,347.000000,653.000000,539.000000,500.000000
0.000000,-0.176736,0.000000,-0.286121,461.000000,347.000000,653.000000,539.000000,500.000000
0.000000,-0.171061,0.000000,-0.287108,461.000000,347.000000,653.000000,539.000000,500.000000
0.000000,-0.175637,0.000000,-0.290398,462.000000,348.000000,652.000000,538.000000,500.000000
0.000000,-0.168404,0.000000,-0.286381,465.000000,345.000000,655.000000,535.000000,500.000000
0.000000,-0.162959,0.000000,-0.282618,462.000000,346.000000,654.000000,538.000000,500.000000
0.000000,-0.166892,0.000000,-0.280514,464.000000,348.000000,652.000000,536.000000,500.000000
0.000000,-0.160494,0.000000,-0.286275,462.000000,348.000000,652.000000,538.000000,500.000000
0.000000,-0.161765,0.000000,-0.299658,464.000000,346.000000,654.000000,536.000000,500.000000
0.000000,-0.164522,0.000000,-0.304775,466.000000,348.000000,652.000000,534.000000,500.000000
0.000000,-0.171492,0.000000,-0.294279,466.000000,346.000000,654.000000,534.000000,500.000000
0.000000,-0.186471,0.000000,-0.290201,466.000000,346.000000,654.000000,534.000000,500.000000
0.000000,-0.194302,0.000000,-0.290282,464.000000,346.000000,654.000000,536.000000,500.000000
0.000000,-0.201968,0.000000,-0.303068,467.000000,345.000000,655.000000,533.000000,500.000000
0.000000,-0.193707,0.000000,-0.315797,464.000000,346.000000,654.000000,536.000000,500.000000
0.000000,-0.187967,0.000000,-0.304801,463.000000,347.000000,653.000000,537.000000,500.000000
0.000000,-0.186128,0.000000,-0.299026,464.000000,344.000000,656.000000,536.000000,500.000000
0.000000,-0.174331,0.000000,-0.299323,465.000000,345.000000,655.000000,535.000000,500.000000
0.000000,-0.170471,0.000000,-0.308102,466.000000,344.000000,656.000000,534.000000,500.000000
0.000000,-0.175656,0.000000,-0.317255,468.000000,342.000000,658.000000,532.000000,500.000000
0.000000,-0.173343,0.000000,-0.312429,473.000000,337.000000,663.000000,527.000000,500.000000
0.000000,-0.167815,0.000000,-0.314419,473.000000,335.000000,665.000000,527.000000,500.000000
0.000000,-0.165458,0.000000,-0.327950,474.000000,338.000000,662.000000,526.000000,500.000000
0.000000,-0.169129,0.000000,-0.339781,473.000000,341.000000,659.000000,527.000000,500.000000
0.000000,-0.183124,0.000000,-0.351547,473.000000,341.000000,659.000000,527.000000,500.000000
0.000000,-0.180384,0.000000,-0.358428,472.000000,340.000000,660.000000,528.000000,500.000000
0.000000,-0.177209,0.000000,-0.361078,469.000000,345.000000,655.000000,531.000000,500.000000
0.000000,-0.186999,0.000000,-0.375405,468.000000,350.000000,650.000000,532.000000,500.000000
0.000000,-0.193906,0.000000,-0.384407,468.000000,354.000000,646.000000,532.000000,500.000000
0.234375,-0.214724,0.000000,-0.380232,468.000000,360.000000,640.000000,532.000000,500.000000
0.234375,-0.232437,0.000000,-0.362028,463.000000,363.000000,637.000000,537.000000,500.000000
0.234375,-0.243695,0.000000,-0.342752,464.000000,362.000000,638.000000,536.000000,500.000000
0.234375,-0.250174,0.000000,-0.331970,467.000000,357.000000,643.000000,533.000000,500.000000
0.234375,-0.235501,0.000000,-0.316680,469.000000,349.000000,651.000000,531.000000,500.000000
0.234375,-0.220562,0.000000,-0.306813,469.000000,343.000000,657.000000,531.000000,500.000000
0.234375,-0.199286,0.000000,-0.310760,470.000000,338.000000,662.000000,530.000000,500.000000
1.406250,-0.176674,0.000000,-0.330783,496.000000,356.000000,644.000000,504.000000,500.000000
1.406250,-0.155144,0.000000,-0.345703,500.000000,354.000000,646.000000,500.000000,500.000000
1.406250,-0.125638,0.000000,-0.351888,502.000000,356.000000,644.000000,498.000000,500.000000
1.406250,-0.107569,0.000000,-0.359891,504.000000,356.000000,644.000000,496.000000,500.000000
1.406250,-0.097416,0.000000,-0.381154,505.000000,359.000000,641.000000,495.000000,500.000000
1.406250,-0.093301,0.000000,-0.404352,504.000000,360.000000,640.000000,496.000000,500.000000
1.406250,-0.086717,0.000000,-0.415123,497.000000,369.000000,631.000000,503.000000,500.000000
1.640625,-0.075272,0.000000,-0.408526,502.000000,374.000000,626.000000,498.000000,500.000000
1.640625,-0.073926,0.000000,-0.400324,502.000000,374.000000,626.000000,498.000000,500.000000
1.640625,-0.078318,0.000000,-0.396797,502.000000,374.000000,626.000000,498.000000,500.000000
1.640625,-0.069943,0.000000,-0.392002,501.000000,377.000000,623.000000,499.000000,500.000000
1.640625,-0.061978,0.000000,-0.388117,503.000000,377.000000,623.000000,497.000000,500.000000
1.640625,-0.055708,0.000000,-0.386493,505.000000,373.000000,627.000000,495.000000,500.000000
1.640625,-0.051781,0.000000,-0.392407,509.000000,369.000000,631.000000,491.000000,500.000000
1.640625,-0.049895,0.000000,-0.395120,511.000000,369.000000,631.000000,489.000000,500.000000
1.640625,-0.051255,0.000000,-0.389002,511.000000,369.000000,631.000000,489.000000,500.000000
1.640625,-0.049988,0.000000,-0.384098,511.000000,367.000000,633.000000,489.000000,500.000000
1.640625,-0.056675,0.000000,-0.378667,512.000000,364.000000,636.000000,488.000000,500.000000
2.031250,-0.054289,0.000000,-0.381103,527.000000,365.000000,635.000000,473.000000,500.000000
2.031250,-0.045514,0.000000,-0.393885,530.000000,364.000000,636.000000,470.000000,500.000000
2.031250,-0.039343,0.000000,-0.408542,534.000000,362.000000,638.000000,466.000000,500.000000
2.031250,-0.031878,0.000000,-0.427690,538.000000,362.000000,638.000000,462.000000,500.000000
2.031250,-0.027755,0.000000,-0.451404,537.000000,365.000000,635.000000,463.000000,500.000000
2.031250,-0.029095,0.000000,-0.472081,533.000000,369.000000,631.000000,467.000000,500.000000
2.031250,-0.029977,0.000000,-0.490840,532.000000,370.000000,630.000000,468.000000,500.000000
2.031250,-0.021652,0.000000,-0.508376,527.000000,375.000000,625.000000,473.000000,500.000000
2.031250,-0.013338,0.000000,-0.521518,519.000000,379.000000,621.000000,481.000000,500.000000
2.500000,-0.020672,0.000000,-0.521021,531.000000,391.000000,609.000000,469.000000,500.000000
2.500000,-0.014734,0.000000,-0.528133,533.000000,391.000000,609.000000,467.000000,500.000000
2.500000,-0.010253,0.000000,-0.537216,531.000000,391.000000,609.000000,469.000000,500.000000
2.500000,-0.015741,0.000000,-0.541919,535.000000,393.000000,607.000000,465.000000,500.000000
2.500000,-0.021778,0.000000,-0.540526,537.000000,391.000000,609.000000,463.000000,500.000000
2.500000,-0.016388,0.000000,-0.538336,538.000000,390.000000,610.000000,462.000000,500.000000
2.500000,-0.016646,0.000000,-0.526735,537.000000,393.000000,607.000000,463.000000,500.000000
2.500000,-0.016017,0.000000,-0.521805,542.000000,392.000000,608.000000,458.000000,500.000000
2.500000,-0.031425,0.000000,-0.518267,545.000000,393.000000,607.000000,455.000000,500.000000
3.593750,-0.048125,0.000000,-0.520550,565.000000,417.000000,583.000000,435.000000,500.000000
3.593750,-0.064365,0.000000,-0.520009,566.000000,418.000000,582.000000,434.000000,500.000000
3.593750,-0.070819,0.000000,-0.519638,566.000000,420.000000,580.000000,434.000000,500.000000
3.593750,-0.088588,0.000000,-0.512446,566.000000,424.000000,576.000000,434.000000,500.000000
3.593750,-0.097064,0.000000,-0.513965,566.000000,424.000000,576.000000,434.000000,500.000000
3.593750,-0.112004,0.000000,-0.508438,565.000000,429.000000,571.000000,435.000000,500.000000
3.593750,-0.132943,0.000000,-0.512506,564.000000,432.000000,568.000000,436.000000,500.000000
3.593750,-0.166188,0.000000,-0.505830,562.000000,436.000000,564.000000,438.000000,500.000000
3.593750,-0.193358,0.000000,-0.498298,561.000000,437.000000,563.000000,439.000000,500.000000
3.593750,-0.214109,0.000000,-0.499354,559.000000,441.000000,559.000000,441.000000,500.000000
4.375000,-0.226217,0.000000,-0.491895,571.000000,461.000000,539.000000,429.000000,500.000000
4.375000,-0.233614,0.000000,-0.481214,570.000000,466.000000,534.000000,430.000000,500.000000
4.375000,-0.248678,0.000000,-0.458849,568.000000,470.000000,530.000000,432.000000,500.000000
4.375000,-0.256214,0.000000,-0.440073,569.000000,473.000000,527.000000,431.000000,500.000000
4.375000,-0.276759,0.000000,-0.419948,571.000000,473.000000,527.000000,429.000000,500.000000
4.375000,-0.290934,0.000000,-0.399627,570.000000,470.000000,530.000000,430.000000,500.000000
4.375000,-0.295270,0.000000,-0.391991,571.000000,471.000000,529.000000,429.000000,500.000000
4.375000,-0.299749,0.000000,-0.382157,569.000000,471.000000,529.000000,431.000000,500.000000
4.375000,-0.311328,0.000000,-0.359195,568.000000,472.000000,528.000000,432.000000,500.000000
5.625000,-0.316719,0.000000,-0.336039,598.000000,498.000000,502.000000,402.000000,500.000000
5.625000,-0.334002,0.000000,-0.305626,601.000000,499.000000,501.000000,399.000000,500.000000
5.625000,-0.352762,0.000000,-0.280549,602.000000,498.000000,502.000000,398.000000,500.000000
5.625000,-0.351547,0.000000,-0.270048,604.000000,496.000000,504.000000,396.000000,500.000000
5.625000,-0.364544,0.000000,-0.262626,604.000000,498.000000,502.000000,396.000000,500.000000
5.625000,-0.382324,0.000000,-0.246192,605.000000,497.000000,503.000000,395.000000,500.000000
5.625000,-0.398620,0.000000,-0.228051,604.000000,500.000000,500.000000,396.000000,500.000000
5.625000,-0.399116,0.000000,-0.218949,602.000000,502.000000,498.000000,398.000000,500.000000
5.625000,-0.383894,0.000000,-0.211191,607.000000,501.000000,499.000000,393.000000,500.000000
6.484375,-0.382299,0.000000,-0.201029,629.000000,517.000000,483.000000,371.000000,500.000000
6.484375,-0.389418,0.000000,-0.187605,630.000000,520.000000,480.000000,370.000000,500.000000
6.484375,-0.401337,0.000000,-0.174353,626.000000,528.000000,472.000000,374.000000,500.000000
6.484375,-0.408663,0.000000,-0.162964,629.000000,525.000000,475.000000,371.000000,500.000000
6.484375,-0.416145,0.000000,-0.161402,633.000000,523.000000,477.000000,367.000000,500.000000
6.484375,-0.422814,0.000000,-0.150482,632.000000,524.000000,476.000000,368.000000,500.000000
6.484375,-0.425159,0.000000,-0.136195,632.000000,526.000000,474.000000,368.000000,500.000000
6.484375,-0.417874,0.000000,-0.130181,636.000000,524.000000,476.000000,364.000000,500.000000
6.484375,-0.411809,0.000000,-0.128828,637.000000,523.000000,477.000000,363.000000,500.000000
7.265625,-0.424711,0.000000,-0.118337,655.000000,539.000000,461.000000,345.000000,500.000000
7.265625,-0.421414,0.000000,-0.111388,659.000000,537.000000,463.000000,341.000000,500.000000
7.265625,-0.425801,0.000000,-0.101507,666.000000,532.000000,468.000000,334.000000,500.000000
7.265625,-0.431649,0.000000,-0.092016,667.000000,527.000000,473.000000,333.000000,500.000000
7.265625,-0.404128,0.000000,-0.121630,674.000000,522.000000,478.000000,326.000000,500.000000
7.265625,-0.387298,0.000000,-0.142838,676.000000,520.000000,480.000000,324.000000,500.000000
7.265625,-0.381374,0.000000,-0.159103,679.000000,517.000000,483.000000,321.000000,500.000000
7.265625,-0.367585,0.000000,-0.183844,678.000000,520.000000,480.000000,322.000000,500.000000
7.265625,-0.366910,0.000000,-0.195789,678.000000,522.000000,478.000000,322.000000,500.000000
8.203125,-0.360898,0.000000,-0.209371,695.000000,547.000000,453.000000,305.000000,500.000000
8.203125,-0.338579,0.000000,-0.236574,697.000000,549.000000,451.000000,303.000000,500.000000
8.203125,-0.325259,0.000000,-0.253060,695.000000,559.000000,441.000000,305.000000,500.000000
8.203125,-0.329403,0.000000,-0.254964,692.000000,564.000000,436.000000,308.000000,500.000000
8.203125,-0.313452,0.000000,-0.278682,691.000000,569.000000,431.000000,309.000000,500.000000
8.203125,-0.319488,0.000000,-0.279068,690.000000,572.000000,428.000000,310.000000,500.000000
8.203125,-0.337601,0.000000,-0.260859,689.000000,575.000000,425.000000,311.000000,500.000000
8.203125,-0.337269,0.000000,-0.251236,691.000000,575.000000,425.000000,309.000000,500.000000
8.203125,-0.344720,0.000000,-0.232982,692.000000,576.000000,424.000000,308.000000,500.000000
8.359375,-0.342025,0.000000,-0.225277,702.000000,576.000000,424.000000,298.000000,500.000000
8.359375,-0.339328,0.000000,-0.212400,703.000000,571.000000,429.000000,297.000000,500.000000
8.359375,-0.343072,0.000000,-0.196839,709.000000,569.000000,431.000000,291.000000,500.000000
8.359375,-0.334246,0.000000,-0.205295,710.000000,568.000000,432.000000,290.000000,500.000000
8.359375,-0.336673,0.000000,-0.198744,712.000000,570.000000,430.000000,288.000000,500.000000
8.359375,-0.315678,0.000000,-0.213829,712.000000,572.000000,428.000000,288.000000,500.000000
8.359375,-0.296684,0.000000,-0.224513,713.000000,573.000000,427.000000,287.000000,500.000000
8.359375,-0.285480,0.000000,-0.227349,711.000000,575.000000,425.000000,289.000000,500.000000
8.359375,-0.277873,0.000000,-0.226552,710.000000,576.000000,424.000000,290.000000,500.000000
9.218750,-0.261041,0.000000,-0.232150,726.000000,598.000000,402.000000,274.000000,500.000000
9.218750,-0.243054,0.000000,-0.243321,729.000000,599.000000,401.000000,271.000000,500.000000
9.218750,-0.244909,0.000000,-0.230371,730.000000,602.000000,398.000000,270.000000,500.000000
9.218750,-0.219817,0.000000,-0.242866,732.000000,602.000000,398.000000,268.000000,500.000000
9.218750,-0.209432,0.000000,-0.237872,732.000000,604.000000,396.000000,268.000000,500.000000
9.218750,-0.189316,0.000000,-0.244455,733.000000,607.000000,393.000000,267.000000,500.000000
9.218750,-0.175960,0.000000,-0.244695,734.000000,608.000000,392.000000,266.000000,500.000000
9.218750,-0.168476,0.000000,-0.243685,740.000000,610.000000,390.000000,260.000000,500.000000
9.218750,-0.171107,0.000000,-0.231557,741.000000,611.000000,389.000000,259.000000,500.000000
9.218750,-0.166113,0.000000,-0.229490,743.000000,613.000000,387.000000,257.000000,500.000000
9.218750,-0.175811,0.000000,-0.226678,744.000000,616.000000,384.000000,256.000000,500.000000
9.453125,-0.185596,0.000000,-0.221414,749.000000,621.000000,379.000000,251.000000,500.000000
9.453125,-0.183857,0.000000,-0.222066,752.000000,622.000000,378.000000,248.000000,500.000000
9.453125,-0.180599,0.000000,-0.233617,754.000000,622.000000,378.000000,246.000000,500.000000
9.453125,-0.186059,0.000000,-0.243111,757.000000,625.000000,375.000000,243.000000,500.000000
9.453125,-0.186328,0.000000,-0.254170,757.000000,627.000000,373.000000,243.000000,500.000000
9.453125,-0.188935,0.000000,-0.254766,758.000000,628.000000,372.000000,242.000000,500.000000
9.453125,-0.187737,0.000000,-0.254492,753.000000,633.000000,367.000000,247.000000,500.000000
9.453125,-0.183989,0.000000,-0.253148,756.000000,634.000000,366.000000,244.000000,500.000000
9.453125,-0.179948,0.000000,-0.245839,757.000000,631.000000,369.000000,243.000000,500.000000
9.609375,-0.175531,0.000000,-0.237465,760.000000,632.000000,368.000000,240.000000,500.000000
9.609375,-0.172580,0.000000,-0.228251,761.000000,633.000000,367.000000,239.000000,500.000000
9.609375,-0.160088,0.000000,-0.225874,765.000000,629.000000,371.000000,235.000000,500.000000
9.609375,-0.146114,0.000000,-0.231008,771.000000,629.000000,371.000000,229.000000,500.000000
9.609375,-0.128354,0.000000,-0.243310,776.000000,626.000000,374.000000,224.000000,500.000000
9.609375,-0.115094,0.000000,-0.247052,780.000000,628.000000,372.000000,220.000000,500.000000
9.609375,-0.102025,0.000000,-0.256191,783.000000,627.000000,373.000000,217.000000,500.000000
9.609375,-0.092795,0.000000,-0.266129,786.000000,630.000000,370.000000,214.000000,500.000000
9.609375,-0.091412,0.000000,-0.278690,786.000000,634.000000,366.000000,214.000000,500.000000
9.609375,-0.086254,0.000000,-0.302298,786.000000,636.000000,364.000000,214.000000,500.000000
9.609375,-0.083837,0.000000,-0.323126,787.000000,639.000000,361.000000,213.000000,500.000000
9.609375,-0.084254,0.000000,-0.327231,787.000000,643.000000,357.000000,213.000000,500.000000
9.609375,-0.079214,0.000000,-0.324596,785.000000,645.000000,355.000000,215.000000,500.000000
9.609375,-0.070560,0.000000,-0.325869,786.000000,646.000000,354.000000,214.000000,500.000000
9.609375,-0.064574,0.000000,-0.321842,786.000000,648.000000,352.000000,214.000000,500.000000
9.609375,-0.063050,0.000000,-0.323166,789.000000,647.000000,353.000000,211.000000,500.000000
9.609375,-0.063173,0.000000,-0.327222,794.000000,650.000000,350.000000,206.000000,500.000000
9.609375,-0.054197,0.000000,-0.319280,796.000000,646.000000,354.000000,204.000000,500.000000
9.609375,-0.046620,0.000000,-0.311711,796.000000,650.000000,350.000000,204.000000,500.000000
9.609375,-0.045086,0.000000,-0.326057,801.000000,651.000000,349.000000,199.000000,500.000000
9.609375,-0.038918,0.000000,-0.342048,803.000000,649.000000,351.000000,197.000000,500.000000
9.609375,-0.030254,0.000000,-0.340980,804.000000,652.000000,348.000000,196.000000,500.000000
9.609375,-0.029185,0.000000,-0.348483,807.000000,657.000000,343.000000,193.000000,500.000000
9.609375,-0.036675,0.000000,-0.368886,809.000000,665.000000,335.000000,191.000000,500.000000
9.609375,-0.053171,0.000000,-0.378636,806.000000,670.000000,330.000000,194.000000,500.000000
9.609375,-0.068226,0.000000,-0.371813,802.000000,678.000000,322.000000,198.000000,500.000000
9.609375,-0.082101,0.000000,-0.360415,799.000000,681.000000,319.000000,201.000000,500.000000
9.609375,-0.094532,0.000000,-0.351162,798.000000,688.000000,312.000000,202.000000,500.000000
9.609375,-0.104502,0.000000,-0.342527,798.000000,690.000000,310.000000,202.000000,500.000000
9.609375,-0.128410,0.000000,-0.322497,803.000000,695.000000,305.000000,197.000000,500.000000
9.609375,-0.136580,0.000000,-0.300409,803.000000,689.000000,311.000000,197.000000,500.000000
9.609375,-0.146616,0.000000,-0.282995,807.000000,689.000000,311.000000,193.000000,500.000000
9.609375,-0.152401,0.000000,-0.276801,812.000000,686.000000,314.000000,188.000000,500.000000
9.609375,-0.161184,0.000000,-0.261066,814.000000,682.000000,318.000000,186.000000,500.000000
9.609375,-0.179507,0.000000,-0.251811,818.000000,682.000000,318.000000,182.000000,500.000000
9.609375,-0.182744,0.000000,-0.240885,821.000000,681.000000,319.000000,179.000000,500.000000
9.609375,-0.179437,0.000000,-0.242628,826.000000,676.000000,324.000000,174.000000,500.000000
9.609375,-0.160310,0.000000,-0.255168,828.000000,674.000000,326.000000,172.000000,500.000000
9.921875,-0.147611,0.000000,-0.250955,839.000000,685.000000,315.000000,161.000000,500.000000
9.921875,-0.141435,0.000000,-0.259386,841.000000,685.000000,315.000000,159.000000,500.000000
9.921875,-0.142137,0.000000,-0.270373,843.000000,687.000000,313.000000,157.000000,500.000000
9.921875,-0.150394,0.000000,-0.281052,842.000000,690.000000,310.000000,158.000000,500.000000
9.921875,-0.144250,0.000000,-0.288853,841.000000,695.000000,305.000000,159.000000,500.000000
9.921875,-0.146859,0.000000,-0.294649,841.000000,697.000000,303.000000,159.000000,500.000000
9.921875,-0.137753,0.000000,-0.300945,843.000000,699.000000,301.000000,157.000000,500.000000
9.921875,-0.140364,0.000000,-0.296609,842.000000,702.000000,298.000000,158.000000,500.000000
9.921875,-0.152999,0.000000,-0.305992,845.000000,707.000000,293.000000,155.000000,500.000000
9.921875,-0.155933,0.000000,-0.300448,846.000000,706.000000,294.000000,154.000000,500.000000
9.921875,-0.176719,0.000000,-0.300239,848.000000,706.000000,294.000000,152.000000,500.000000
9.921875,-0.173403,0.000000,-0.300731,849.000000,707.000000,293.000000,151.000000,500.000000
9.921875,-0.173154,0.000000,-0.288082,849.000000,711.000000,289.000000,151.000000,500.000000
9.921875,-0.168662,0.000000,-0.289114,855.000000,711.000000,289.000000,145.000000,500.000000
9.921875,-0.182127,0.000000,-0.288745,857.000000,711.000000,289.000000,143.000000,500.000000
9.921875,-0.175551,0.000000,-0.302546,859.000000,711.000000,289.000000,141.000000,500.000000
9.921875,-0.185324,0.000000,-0.310900,862.000000,712.000000,288.000000,138.000000,500.000000
9.921875,-0.169915,0.000000,-0.308216,864.000000,714.000000,286.000000,136.000000,500.000000
9.921875,-0.186494,0.000000,-0.315979,865.000000,717.000000,283.000000,135.000000,500.000000
9.921875,-0.177495,0.000000,-0.315773,864.000000,722.000000,278.000000,136.000000,500.000000
9.921875,-0.187760,0.000000,-0.316845,865.000000,725.000000,275.000000,135.000000,500.000000
9.921875,-0.195881,0.000000,-0.311933,863.000000,731.000000,269.000000,137.000000,500.000000
9.921875,-0.214477,0.000000,-0.308281,865.000000,731.000000,269.000000,135.000000,500.000000
9.921875,-0.222595,0.000000,-0.305753,865.000000,737.000000,263.000000,135.000000,500.000000
9.921875,-0.211755,0.000000,-0.297847,863.000000,739.000000,261.000000,137.000000,500.000000
9.921875,-0.218174,0.000000,-0.292387,867.000000,741.000000,259.000000,133.000000,500.000000
9.921875,-0.216244,0.000000,-0.285044,865.000000,741.000000,259.000000,135.000000,500.000000
9.921875,-0.241079,0.000000,-0.287677,868.000000,740.000000,260.000000,132.000000,500.000000
9.921875,-0.247401,0.000000,-0.279123,868.000000,738.000000,262.000000,132.000000,500.000000
9.921875,-0.257128,0.000000,-0.272038,867.000000,733.000000,267.000000,133.000000,500.000000
9.921875,-0.260805,0.000000,-0.270675,870.000000,730.000000,270.000000,130.000000,500.000000
9.921875,-0.244987,0.000000,-0.251784,870.000000,730.000000,270.000000,130.000000,500.000000
9.921875,-0.250582,0.000000,-0.258457,868.000000,726.000000,274.000000,132.000000,500.000000
9.921875,-0.221671,0.000000,-0.247639,870.000000,720.000000,280.000000,130.000000,500.000000
9.921875,-0.198559,0.000000,-0.242772,875.000000,715.000000,285.000000,125.000000,500.000000
9.921875,-0.189296,0.000000,-0.251810,875.000000,715.000000,285.000000,125.000000,500.000000
9.921875,-0.158763,0.000000,-0.260642,876.000000,716.000000,284.000000,124.000000,500.000000
9.921875,-0.160805,0.000000,-0.278048,875.000000,719.000000,281.000000,125.000000,500.000000
9.921875,-0.150030,0.000000,-0.288584,873.000000,723.000000,277.000000,127.000000,500.000000
9.921875,-0.131133,0.000000,-0.295733,874.000000,726.000000,274.000000,126.000000,500.000000
9.921875,-0.133341,0.000000,-0.306172,870.000000,728.000000,272.000000,130.000000,500.000000
9.921875,-0.113883,0.000000,-0.307826,867.000000,733.000000,267.000000,133.000000,500.000000
9.921875,-0.128097,0.000000,-0.308327,865.000000,739.000000,261.000000,135.000000,500.000000
9.921875,-0.132387,0.000000,-0.305704,865.000000,739.000000,261.000000,135.000000,500.000000
9.921875,-0.119811,0.000000,-0.299408,863.000000,739.000000,261.000000,137.000000,500.000000
9.921875,-0.130306,0.000000,-0.286816,865.000000,741.000000,259.000000,135.000000,500.000000
9.921875,-0.118987,0.000000,-0.268115,866.000000,736.000000,264.000000,134.000000,500.000000
9.921875,-0.129055,0.000000,-0.255367,870.000000,736.000000,264.000000,130.000000,500.000000
9.921875,-0.144686,0.000000,-0.247059,873.000000,733.000000,267.000000,127.000000,500.000000
9.921875,-0.156243,0.000000,-0.249203,873.000000,729.000000,271.000000,127.000000,500.000000
9.921875,-0.173189,0.000000,-0.257802,874.000000,728.000000,272.000000,126.000000,500.000000
9.921875,-0.158796,0.000000,-0.254019,872.000000,728.000000,272.000000,128.000000,500.000000
9.921875,-0.152395,0.000000,-0.255302,871.000000,727.000000,273.000000,129.000000,500.000000
9.921875,-0.129340,0.000000,-0.250022,873.000000,727.000000,273.000000,127.000000,500.000000
9.921875,-0.116431,0.000000,-0.240445,869.000000,727.000000,273.000000,131.000000,500.000000
9.921875,-0.131027,0.000000,-0.246159,872.000000,726.000000,274.000000,128.000000,500.000000
